x: [[276 351 483 471 369 299]], y: [[298 278 272 312 320 346]], ornt: [u'c'], transcriptions: [u'EAST']
x: [[515 557 663 775 837 823 717 593 525]], y: [[272 270 278 288 300 358 332 316 312]], ornt: [u'c'], transcriptions: [u'VILLAGE']
x: [[221 887 895 225]], y: [[360 368 444 446]], ornt: [u'h'], transcriptions: [u'SHOE']
x: [[173 971 987 167]], y: [[462 470 560 544]], ornt: [u'h'], transcriptions: [u'REPAIR']
x: [[ 91 187 183  93]], y: [[704 722 774 780]], ornt: [u'h'], transcriptions: [u'1ST']
x: [[201 327 327 201]], y: [[726 722 776 778]], ornt: [u'h'], transcriptions: [u'MARKS']
x: [[ 513 1034 1050  521]], y: [[832 822 902 914]], ornt: [u'h'], transcriptions: [u'CUSTOMIZED']
x: [[ 565 1015 1017  581]], y: [[ 953  936 1030 1038]], ornt: [u'h'], transcriptions: [u'SNEAKERS']
x: [[347 487 475 337]], y: [[1112 1106 1170 1170]], ornt: [u'm'], transcriptions: [u'BUY']
x: [[535 685 705 545]], y: [[1102 1094 1154 1170]], ornt: [u'm'], transcriptions: [u'SELL']
x: [[745 979 983 772]], y: [[1100 1092 1140 1160]], ornt: [u'm'], transcriptions: [u'TRADE']
x: [[285 473 457 289]], y: [[1178 1180 1226 1238]], ornt: [u'm'], transcriptions: [u'NEW']
x: [[587 689 766 761 599]], y: [[1174 1168 1166 1214 1230]], ornt: [u'm'], transcriptions: [u'USED']
x: [[ 803 1036 1042  803]], y: [[1166 1146 1214 1222]], ornt: [u'm'], transcriptions: [u'SHOES']
