x: [[ 44  68 124 151 141 108  73  50]], y: [[210 203 204 221 241 225 225 233]], ornt: [u'c'], transcriptions: [u'Marche']
x: [[ 83 109 106  84]], y: [[228 233 247 245]], ornt: [u'h'], transcriptions: [u'DE']
x: [[  4  35 183 181   3]], y: [[245 236 261 303 278]], ornt: [u'm'], transcriptions: [u'LaViLLETTE']
x: [[273 286 294 316 322 331 332 313 313 295 285 274]], y: [[373 370 358 359 369 376 391 392 405 407 392 387]], ornt: [u'#'], transcriptions: [u'#']
x: [[368 410 460 552 596 588 528 440 398 384 364]], y: [[293 254 227 211 219 244 247 268 304 328 306]], ornt: [u'c'], transcriptions: [u'BOUCHERIE']
x: [[617 677 733 801 825 810 769 710 663 617]], y: [[223 228 246 294 338 356 304 273 256 255]], ornt: [u'c'], transcriptions: [u'CHARCUTERIE']
x: [[413 593 592 411]], y: [[337 349 376 364]], ornt: [u'm'], transcriptions: [u'ALIMEN']
x: [[610 769 768 607]], y: [[354 364 389 379]], ornt: [u'm'], transcriptions: [u'TATION']
x: [[472 470 588 593]], y: [[372 389 398 379]], ornt: [u'm'], transcriptions: [u'GENE']
x: [[609 713 716 606]], y: [[382 387 412 399]], ornt: [u'm'], transcriptions: [u'RALE']
x: [[424 591 594 425]], y: [[440 444 477 475]], ornt: [u'm'], transcriptions: [u'BESTA']
x: [[611 760 761 606]], y: [[446 451 493 481]], ornt: [u'm'], transcriptions: [u'URANT']
x: [[603 690 691 599]], y: [[546 550 623 622]], ornt: [u'#'], transcriptions: [u'#']
x: [[497 559 580 577 487]], y: [[566 568 590 628 632]], ornt: [u'#'], transcriptions: [u'#']
x: [[345 357 359 341]], y: [[614 616 631 632]], ornt: [u'#'], transcriptions: [u'Fi']
x: [[347 417 418 346]], y: [[605 604 588 588]], ornt: [u'#'], transcriptions: [u'#']
