x: [[63 71 95 99 86 64]], y: [[353 332 328 357 347 363]], ornt: [u'#'], transcriptions: [u'#']
x: [[104  30  29  68 109 114]], y: [[386 387 407 416 411 407]], ornt: [u'#'], transcriptions: [u'#']
x: [[93 57 53 91]], y: [[486 487 537 545]], ornt: [u'#'], transcriptions: [u'#']
x: [[267 304 303 265]], y: [[385 398 417 411]], ornt: [u'm'], transcriptions: [u'1315']
x: [[523 406 405 533]], y: [[451 448 507 517]], ornt: [u'#'], transcriptions: [u'#']
x: [[452 455 427 400 400]], y: [[600 536 526 529 591]], ornt: [u'#'], transcriptions: [u'NIW']
x: [[223 307 312 214]], y: [[729 721 745 750]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 861  998 1001  865]], y: [[430 422 515 512]], ornt: [u'h'], transcriptions: [u'POWE']
x: [[906 961 970 915]], y: [[524 527 615 611]], ornt: [u'h'], transcriptions: [u'in']
x: [[553 596 611 597 572 553]], y: [[256 255 270 290 276 282]], ornt: [u'c'], transcriptions: [u'B&B']
x: [[482 552 558 479]], y: [[351 342 362 373]], ornt: [u'm'], transcriptions: [u'BAGEL']
x: [[582 669 676 589]], y: [[338 330 352 358]], ornt: [u'm'], transcriptions: [u'BAGEL']
x: [[511 647 643 509]], y: [[366 355 368 385]], ornt: [u'm'], transcriptions: [u'NEWYORKSTYLEBAGELS']
x: [[899 874 874 899 916]], y: [[593 600 623 628 612]], ornt: [u'c'], transcriptions: [u'OP']
x: [[855 795 733 724 763 808 864]], y: [[603 603 569 589 610 635 638]], ornt: [u'c'], transcriptions: [u'Briliantly']
x: [[727 705 699 679 675 693 712]], y: [[557 517 468 465 513 552 576]], ornt: [u'c'], transcriptions: [u'Savings']
x: [[680 678 706 695]], y: [[447 422 434 457]], ornt: [u'#'], transcriptions: [u'of']
x: [[698 688 710 724]], y: [[395 413 429 395]], ornt: [u'#'], transcriptions: [u'25']
x: [[ 6 26 25  3]], y: [[713 718 742 735]], ornt: [u'#'], transcriptions: [u'#']
