x: [[ 91 132 186 227 207 175 135 108]], y: [[ 93  59  58  95 111  82  85 110]], ornt: [u'c'], transcriptions: [u'GUINNESS']
x: [[102 115 144 134  84  80]], y: [[125 164 192 207 171 131]], ornt: [u'c'], transcriptions: [u'WORLD']
x: [[148 187 206 217 236 224 189 152]], y: [[190 184 159 125 128 176 207 211]], ornt: [u'c'], transcriptions: [u'RECORDS']
x: [[ 56 155 157  58]], y: [[223 224 242 241]], ornt: [u'h'], transcriptions: [u'WORLDS']
x: [[161 257 259 160]], y: [[225 224 242 243]], ornt: [u'h'], transcriptions: [u'LARGEST']
x: [[ 73 158 158  76]], y: [[241 243 259 263]], ornt: [u'h'], transcriptions: [u'JIGSAW']
x: [[159 242 243 160]], y: [[243 244 263 261]], ornt: [u'h'], transcriptions: [u'PUZZLE']
x: [[ 92 226 225  92]], y: [[261 262 282 281]], ornt: [u'h'], transcriptions: [u'COLLECTION']
x: [[ 54 145 148  54]], y: [[290 290 311 311]], ornt: [u'h'], transcriptions: [u'PUZZLE']
x: [[152 263 265 153]], y: [[290 290 313 311]], ornt: [u'h'], transcriptions: [u'MANSION']
x: [[50 93 93 52]], y: [[316 316 331 330]], ornt: [u'h'], transcriptions: [u'BRGY']
x: [[ 98 150 151  97]], y: [[317 316 331 332]], ornt: [u'h'], transcriptions: [u'ASISAN']
x: [[156 228 230 157]], y: [[317 317 331 330]], ornt: [u'h'], transcriptions: [u'TAGAYTAY']
x: [[232 268 267 231]], y: [[316 317 332 331]], ornt: [u'h'], transcriptions: [u'CITY']
