x: [[ 95 116 136 136 116  95]], y: [[269 269 269 285 285 285]], ornt: [u'h'], transcriptions: [u'Take']
x: [[10 15 36 30]], y: [[ 98  83  89 109]], ornt: [u'm'], transcriptions: [u'A']
x: [[19 26 49 62 46 37]], y: [[74 49 25 53 61 85]], ornt: [u'c'], transcriptions: [u'NEW']
x: [[ 51  82 114 112  83  67]], y: [[25  3  2 15 24 38]], ornt: [u'c'], transcriptions: [u'WOND']
x: [[196 214 204 183 173 176]], y: [[ 4  8 27 19 15  4]], ornt: [u'c'], transcriptions: [u'THE']
x: [[223 258 266 247 230 212]], y: [[ 16  59  98 105  55  32]], ornt: [u'c'], transcriptions: [u'WORLD']
x: [[109 161 163 109]], y: [[52 53 68 67]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 71 206 204  77]], y: [[101 100 112 117]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 34 243 242  43]], y: [[152 147 161 163]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 20 274 268  22]], y: [[190 199 211 207]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 21 273 270  23]], y: [[236 241 261 251]], ornt: [u'#'], transcriptions: [u'#']
x: [[141 183 190 140]], y: [[269 275 292 290]], ornt: [u'm'], transcriptions: [u'from']
x: [[ 70 161 158  68]], y: [[289 295 315 309]], ornt: [u'm'], transcriptions: [u'CHICHEn']
x: [[164 209 211 163]], y: [[295 298 318 316]], ornt: [u'm'], transcriptions: [u'ITZA']
