x: [[708 733 757 757 733 708]], y: [[390 390 390 405 405 405]], ornt: [u'h'], transcriptions: [u'FOSSIL']
x: [[335 360 385 385 360 335]], y: [[620 620 620 634 634 634]], ornt: [u'h'], transcriptions: [u'UPSTAIRS']
x: [[320 327 333 333 327 320]], y: [[621 621 621 633 633 633]], ornt: [u'#'], transcriptions: [u'#']
x: [[921 928 959 970 948 937]], y: [[74 41 22 39 53 84]], ornt: [u'c'], transcriptions: [u'PANDA']
x: [[ 971 1024 1033 1019 1006  972]], y: [[22 38 80 84 52 38]], ornt: [u'c'], transcriptions: [u'EXPRESS']
x: [[936 949 967 965 930 925]], y: [[ 87 112 124 136 112  92]], ornt: [u'c'], transcriptions: [u'GOURMET']
x: [[ 973  993 1007 1017  991  970]], y: [[127 125 117 129 138 139]], ornt: [u'c'], transcriptions: [u'CHINESE']
x: [[1008 1018 1019 1034 1028 1016]], y: [[110 104  87  92 111 127]], ornt: [u'c'], transcriptions: [u'FOOD']
x: [[ 909  957 1018 1012  963  924]], y: [[316 283 306 323 301 325]], ornt: [u'c'], transcriptions: [u'WELCOMETO']
x: [[ 932 1006 1009  933]], y: [[328 330 379 380]], ornt: [u'h'], transcriptions: [u'MoES']
x: [[948 968 995 996 976 960]], y: [[502 490 487 500 503 513]], ornt: [u'c'], transcriptions: [u'SINCE']
x: [[1003 1022 1036 1028 1016  999]], y: [[486 491 501 512 502 499]], ornt: [u'c'], transcriptions: [u'1972']
x: [[958 974 990 989 965 950]], y: [[551 559 561 578 573 563]], ornt: [u'c'], transcriptions: [u'SURF']
x: [[ 998 1012 1027 1039 1020 1000]], y: [[562 559 550 553 570 574]], ornt: [u'c'], transcriptions: [u'SHOP']
x: [[1203 1278 1279 1194]], y: [[566 577 621 615]], ornt: [u'm'], transcriptions: [u'QuietFlig']
x: [[748 775 778 742]], y: [[459 465 481 476]], ornt: [u'm'], transcriptions: [u'FOSSIL']
x: [[206 273 275 204]], y: [[625 620 640 644]], ornt: [u'm'], transcriptions: [u'HardRock']
x: [[127 255 260 130]], y: [[688 686 708 708]], ornt: [u'h'], transcriptions: [u'DININGRESERVATION']
x: [[ 936 1048 1038  935]], y: [[518 512 540 550]], ornt: [u'm'], transcriptions: [u'QuietFlight']
x: [[ 916 1011 1012  916]], y: [[414 412 421 427]], ornt: [u'#'], transcriptions: [u'#']
x: [[315 336 332 317]], y: [[325 328 345 343]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 7 45 52  7]], y: [[353 353 367 368]], ornt: [u'#'], transcriptions: [u'#']
