x: [[271 427 529 533 376 284]], y: [[309 273 261 313 333 360]], ornt: [u'c'], transcriptions: [u'CAPILANO']
x: [[553 652 814 898 880 712 556]], y: [[253 243 243 259 316 303 316]], ornt: [u'c'], transcriptions: [u'SUSPENSION']
x: [[ 911 1045 1108 1088  961  899]], y: [[261 276 292 355 324 316]], ornt: [u'c'], transcriptions: [u'BRIDGE']
x: [[389 478 484 412]], y: [[393 393 441 441]], ornt: [u'h'], transcriptions: [u'THE']
x: [[500 658 653 502]], y: [[391 397 436 441]], ornt: [u'h'], transcriptions: [u'HEIGHT']
x: [[659 691 688 661]], y: [[409 411 430 433]], ornt: [u'h'], transcriptions: [u'OF']
x: [[694 820 790 695]], y: [[390 390 442 439]], ornt: [u'h'], transcriptions: [u'EXCIT']
x: [[893 964 953 899]], y: [[393 391 436 439]], ornt: [u'h'], transcriptions: [u'NT']
x: [[437 458 485 478 442]], y: [[463 456 463 484 483]], ornt: [u'h'], transcriptions: [u'THE']
x: [[509 688 688 506]], y: [[451 445 493 486]], ornt: [u'h'], transcriptions: [u'MODERN']
x: [[709 779 778 712]], y: [[435 439 490 487]], ornt: [u'h'], transcriptions: [u'TR']
x: [[244 301 304 251]], y: [[577 585 657 649]], ornt: [u'h'], transcriptions: [u'BE']
x: [[320 628 620 319]], y: [[582 589 646 648]], ornt: [u'h'], transcriptions: [u'ASTONISHED']
x: [[236 277 283 257]], y: [[673 661 681 699]], ornt: [u'm'], transcriptions: [u'BY']
x: [[263 313 323 269]], y: [[696 676 697 720]], ornt: [u'm'], transcriptions: [u'THE']
x: [[343 619 614 341]], y: [[666 675 717 717]], ornt: [u'h'], transcriptions: [u'NATURAL']
x: [[320 578 569 323]], y: [[733 735 808 801]], ornt: [u'h'], transcriptions: [u'EAUTY']
x: [[ 991 1012 1024  994]], y: [[625 616 651 667]], ornt: [u'm'], transcriptions: [u'N']
x: [[913 943 944 911]], y: [[493 493 433 459]], ornt: [u'h'], transcriptions: [u'R']
