x: [[475 505 535 535 505 475]], y: [[253 253 253 267 267 267]], ornt: [u'h'], transcriptions: [u'PROOF']
x: [[161 212 262 262 212 161]], y: [[184 184 184 205 205 205]], ornt: [u'h'], transcriptions: [u'CHOICE']
x: [[270 327 383 383 327 270]], y: [[183 183 183 205 205 205]], ornt: [u'h'], transcriptions: [u'SCOTCH']
x: [[395 446 496 496 446 395]], y: [[184 184 184 204 204 204]], ornt: [u'h'], transcriptions: [u'WHISKY']
x: [[135 186 236 236 186 135]], y: [[264 264 264 281 281 281]], ornt: [u'h'], transcriptions: [u'SCOTLAND']
x: [[132 170 208 208 170 132]], y: [[248 248 248 263 263 263]], ornt: [u'h'], transcriptions: [u'PRODUCT']
x: [[240 329 417 417 329 240]], y: [[152 152 152 176 176 176]], ornt: [u'h'], transcriptions: [u'BUCHANANS']
x: [[338 364 390 390 364 338]], y: [[214 214 214 227 227 227]], ornt: [u'h'], transcriptions: [u'BLEND']
x: [[258 290 322 322 290 258]], y: [[214 214 214 226 226 226]], ornt: [u'h'], transcriptions: [u'SPECIAL']
x: [[453 462 471 471 462 453]], y: [[253 253 253 266 266 266]], ornt: [u'#'], transcriptions: [u'#']
x: [[221 233 244 244 233 221]], y: [[250 250 250 262 262 262]], ornt: [u'h'], transcriptions: [u'OF']
x: [[315 346 376 376 346 315]], y: [[ 42  42  42 121 121 121]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 69 170 277 297 210 114]], y: [[138  66  50 126 142 211]], ornt: [u'c'], transcriptions: [u'Black']
x: [[400 508 603 561 469 399]], y: [[ 45  75 163 218 149 124]], ornt: [u'c'], transcriptions: [u'White']
x: [[230 425 430 229]], y: [[469 470 491 494]], ornt: [u'#'], transcriptions: [u'#']
