x: [[163 249 334 334 249 163]], y: [[326 326 326 365 365 365]], ornt: [u'#'], transcriptions: [u'#']
x: [[369 385 401 401 385 369]], y: [[724 724 724 783 783 783]], ornt: [u'#'], transcriptions: [u'#']
x: [[180 243 303 298 241 196]], y: [[243 223 238 261 252 262]], ornt: [u'c'], transcriptions: [u'NEWPRODUCT']
x: [[42 90 93 48]], y: [[294 294 349 352]], ornt: [u'#'], transcriptions: [u'#']
x: [[ 91 261 265  96]], y: [[270 267 318 321]], ornt: [u'm'], transcriptions: [u'COLOURFUL']
x: [[267 423 421 276]], y: [[270 267 321 327]], ornt: [u'm'], transcriptions: [u'YOGURT']
x: [[ 31 132 123  42]], y: [[534 547 577 565]], ornt: [u'#'], transcriptions: [u'#']
x: [[172 295 297 163]], y: [[546 565 615 595]], ornt: [u'#'], transcriptions: [u'#']
x: [[370 498 481 369]], y: [[573 588 639 618]], ornt: [u'#'], transcriptions: [u'#']
x: [[162 295 294 171]], y: [[609 627 649 628]], ornt: [u'm'], transcriptions: [u'TOUSJESJOURS']
x: [[169 300 295 165]], y: [[681 703 727 703]], ornt: [u'#'], transcriptions: [u'#']
x: [[333 363 370 339]], y: [[771 753 790 807]], ornt: [u'#'], transcriptions: [u'#']
