x: [[ 86 437 809 845 512 167]], y: [[224  77  11 164 239 362]], ornt: [u'c'], transcriptions: [u'TURKISH']
x: [[ 890 1223 1487 1481 1196  938]], y: [[ 11   8   8 137 122 161]], ornt: [u'c'], transcriptions: [u'COFFEE']
x: [[1553 1646 1646 1538]], y: [[  5  14 164 146]], ornt: [u'#'], transcriptions: [u'#']
x: [[1703 2339 2705 2651 2246 1691]], y: [[ 14 164 365 479 305 158]], ornt: [u'c'], transcriptions: [u'RESTAURANT']
x: [[ 971 1670 1676  968]], y: [[620 644 803 776]], ornt: [u'h'], transcriptions: [u'BERRu']
x: [[1151 1268 1274 1160]], y: [[806 806 863 860]], ornt: [u'h'], transcriptions: [u'Tho']
x: [[1286 1397 1400 1289]], y: [[800 806 857 860]], ornt: [u'h'], transcriptions: [u'Blu']
x: [[1406 1496 1496 1418]], y: [[806 815 872 869]], ornt: [u'h'], transcriptions: [u'Ky']
x: [[2342 2555 2564 2357]], y: [[1235 1229 1322 1322]], ornt: [u'h'], transcriptions: [u'264']
x: [[2678 3218 3224 2675]], y: [[1283 1286 1424 1427]], ornt: [u'h'], transcriptions: [u'DONE']
x: [[2741 3257 3257 2759]], y: [[1514 1508 1625 1622]], ornt: [u'h'], transcriptions: [u'HOUSE']
x: [[2858 3095 3098 2864]], y: [[1004 1004 1049 1052]], ornt: [u'h'], transcriptions: [u'TURKISH']
x: [[2672 2813 2813 2681]], y: [[1046 1046 1082 1079]], ornt: [u'h'], transcriptions: [u'COFFEE']
x: [[2807 2849 2852]], y: [[1049 1052 1085]], ornt: [u'#'], transcriptions: [u'#']
x: [[2861 3101 3098 2864]], y: [[1052 1049 1088 1088]], ornt: [u'h'], transcriptions: [u'RESTAURANT']
x: [[2672 2906 2906 2678]], y: [[1076 1082 1145 1142]], ornt: [u'h'], transcriptions: [u'BERRU']
x: [[2366 2462 2462 2384]], y: [[1331 1325 1361 1364]], ornt: [u'h'], transcriptions: [u'TRAN']
x: [[2465 2540 2540 2465]], y: [[1328 1325 1361 1367]], ornt: [u'h'], transcriptions: [u'NAO']
x: [[3023 3251 3242]], y: [[1916 1913 1949]], ornt: [u'#'], transcriptions: [u'#']
x: [[2336 2450 2447 2339]], y: [[1358 1364 1400 1397]], ornt: [u'h'], transcriptions: [u'PBINH']
x: [[2450 2495 2498 2444]], y: [[1361 1361 1403 1403]], ornt: [u'h'], transcriptions: [u'AN']
x: [[2516 2582 2585 2516]], y: [[1358 1361 1400 1397]], ornt: [u'h'], transcriptions: [u'Q2']
